Person_Count,Movement_Level,OCI,delta_OCI,temp_indoor,humi_indoor,Predicted_Mode
5,High (Moving a Lot),0.4725,0.0019,28.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0067,29.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0003,30.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0156,31.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0008,32.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0029,33.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0025,34.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0036,35.0,60.0,Normal
6,Low (Moving Little),0.29,0.0118,22.0,60.0,Eco
6,Low (Moving Little),0.29,0.019,23.0,60.0,Eco
6,Low (Moving Little),0.29,-0.0053,24.0,60.0,Eco
6,Low (Moving Little),0.29,-0.0012,25.0,60.0,Eco
6,Low (Moving Little),0.29,-0.0195,26.0,60.0,Eco
6,Low (Moving Little),0.29,-0.0043,27.0,60.0,Eco
6,Low (Moving Little),0.29,0.0013,28.0,60.0,Eco
6,Low (Moving Little),0.29,-0.0004,29.0,60.0,Eco
6,Low (Moving Little),0.29,0.0348,30.0,60.0,Eco
6,Low (Moving Little),0.29,0.0273,31.0,60.0,Eco
6,Low (Moving Little),0.29,0.0124,32.0,60.0,Eco
6,Low (Moving Little),0.29,-0.032,33.0,60.0,Eco
6,Low (Moving Little),0.29,0.0002,34.0,60.0,Eco
6,Low (Moving Little),0.29,0.0186,35.0,60.0,Eco
6,High (Moving a Lot),0.485,-0.0097,22.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0086,23.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.0051,24.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0346,25.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.0011,26.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.0066,27.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.02,28.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0084,29.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0013,30.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0089,31.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0095,32.0,60.0,Normal
6,High (Moving a Lot),0.485,0.0048,33.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.0144,34.0,60.0,Normal
6,High (Moving a Lot),0.485,-0.0045,35.0,60.0,Normal
7,Low (Moving Little),0.3025,-0.0209,22.0,60.0,Normal
7,Low (Moving Little),0.3025,-0.0163,23.0,60.0,Normal
7,Low (Moving Little),0.3025,-0.017,24.0,60.0,Eco
7,Low (Moving Little),0.3025,0.0038,25.0,60.0,Normal
7,Low (Moving Little),0.3025,-0.0011,26.0,60.0,Normal
7,Low (Moving Little),0.3025,0.0234,27.0,60.0,Eco
7,Low (Moving Little),0.3025,-0.0079,28.0,60.0,Normal
7,Low (Moving Little),0.3025,0.0029,29.0,60.0,Normal
7,Low (Moving Little),0.3025,0.0106,30.0,60.0,Eco
7,Low (Moving Little),0.3025,-0.0052,31.0,60.0,Eco
7,Low (Moving Little),0.3025,0.0326,32.0,60.0,Eco
7,Low (Moving Little),0.3025,-0.0063,33.0,60.0,Eco
7,Low (Moving Little),0.3025,0.0142,34.0,60.0,Eco
7,Low (Moving Little),0.3025,0.0061,35.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0264,22.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0192,23.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0064,24.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0253,25.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0037,26.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.005,27.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0213,28.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0145,29.0,60.0,Normal
7,High (Moving a Lot),0.4975,-0.0143,30.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0163,31.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0184,32.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0135,33.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0035,34.0,60.0,Normal
7,High (Moving a Lot),0.4975,0.0009,35.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0037,22.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0036,23.0,60.0,Normal
8,Low (Moving Little),0.315,0.0068,24.0,60.0,Normal
8,Low (Moving Little),0.315,0.0042,25.0,60.0,Normal
8,Low (Moving Little),0.315,0.0159,26.0,60.0,Normal
8,Low (Moving Little),0.315,0.0471,27.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0258,28.0,60.0,Normal
8,Low (Moving Little),0.315,0.0009,29.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0134,30.0,60.0,Normal
8,Low (Moving Little),0.315,0.0097,31.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0053,32.0,60.0,Normal
8,Low (Moving Little),0.315,0.0217,33.0,60.0,Normal
8,Low (Moving Little),0.315,-0.0045,34.0,60.0,Normal
8,Low (Moving Little),0.315,0.0198,35.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0118,22.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0026,23.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0206,24.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0035,25.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0218,26.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0022,27.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0171,28.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0133,29.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0071,30.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.008,31.0,60.0,Normal
8,High (Moving a Lot),0.51,-0.0089,32.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0021,33.0,60.0,Normal
8,High (Moving a Lot),0.51,0.0068,34.0,60.0,Normal
8,High (Moving a Lot),0.51,0.009,35.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0073,22.0,60.0,Normal
9,Low (Moving Little),0.3275,0.026,23.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0087,24.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0166,25.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0007,26.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0188,27.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0024,28.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0174,29.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0028,30.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0082,31.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0098,32.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0169,33.0,60.0,Normal
9,Low (Moving Little),0.3275,-0.0034,34.0,60.0,Normal
9,Low (Moving Little),0.3275,0.0145,35.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0079,22.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0179,23.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0182,24.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0209,25.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0027,26.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0074,27.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0126,28.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0019,29.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0181,30.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0134,31.0,60.0,Normal
9,High (Moving a Lot),0.5225,-0.0028,32.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0152,33.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0031,34.0,60.0,Normal
9,High (Moving a Lot),0.5225,0.0209,35.0,60.0,Normal
10,Low (Moving Little),0.34,0.0366,22.0,60.0,Normal
10,Low (Moving Little),0.34,0.0106,23.0,60.0,Normal
10,Low (Moving Little),0.34,-0.009,24.0,60.0,Normal
10,Low (Moving Little),0.34,0.0029,25.0,60.0,Normal
10,Low (Moving Little),0.34,0.0059,26.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0096,27.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0173,28.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0378,29.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0014,30.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0034,31.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0054,32.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0192,33.0,60.0,Normal
10,Low (Moving Little),0.34,0.0205,34.0,60.0,Normal
10,Low (Moving Little),0.34,-0.0064,35.0,60.0,Normal
10,High (Moving a Lot),0.535,0.0112,22.0,60.0,Normal
10,High (Moving a Lot),0.535,0.0018,23.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0195,24.0,60.0,Normal
10,High (Moving a Lot),0.535,0.0083,25.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0174,26.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0147,27.0,60.0,Normal
10,High (Moving a Lot),0.535,0.012,28.0,60.0,Normal
10,High (Moving a Lot),0.535,0.0103,29.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0042,30.0,60.0,Normal
10,High (Moving a Lot),0.535,0.0014,31.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0151,32.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0023,33.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0019,34.0,60.0,Normal
10,High (Moving a Lot),0.535,-0.0114,35.0,60.0,Normal
11,Low (Moving Little),0.3525,0.0095,22.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0098,23.0,60.0,Normal
11,Low (Moving Little),0.3525,0.0057,24.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.012,25.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0067,26.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0051,27.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0066,28.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0007,29.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0197,30.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0369,31.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0315,32.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0216,33.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0168,34.0,60.0,Normal
11,Low (Moving Little),0.3525,-0.0005,35.0,60.0,Normal
11,High (Moving a Lot),0.5475,0.0223,22.0,60.0,Normal
11,High (Moving a Lot),0.5475,0.0021,23.0,60.0,Normal
11,High (Moving a Lot),0.5475,0.0209,24.0,60.0,Normal
11,High (Moving a Lot),0.5475,0.0112,25.0,60.0,Normal
11,High (Moving a Lot),0.5475,-0.0088,26.0,60.0,Normal
11,High (Moving a Lot),0.5475,-0.0153,27.0,60.0,High
11,High (Moving a Lot),0.5475,-0.0032,28.0,60.0,High
11,High (Moving a Lot),0.5475,-0.0147,29.0,60.0,High
11,High (Moving a Lot),0.5475,0.0127,30.0,60.0,High
11,High (Moving a Lot),0.5475,0.0123,31.0,60.0,High
11,High (Moving a Lot),0.5475,0.034,32.0,60.0,Normal
11,High (Moving a Lot),0.5475,0.0097,33.0,60.0,High
11,High (Moving a Lot),0.5475,0.0295,34.0,60.0,Normal
11,High (Moving a Lot),0.5475,-0.0231,35.0,60.0,High
12,Low (Moving Little),0.365,0.0067,22.0,60.0,Normal
12,Low (Moving Little),0.365,0.0196,23.0,60.0,Normal
12,Low (Moving Little),0.365,0.0235,24.0,60.0,Normal
12,Low (Moving Little),0.365,0.0069,25.0,60.0,Normal
12,Low (Moving Little),0.365,-0.0011,26.0,60.0,Normal
12,Low (Moving Little),0.365,0.0161,27.0,60.0,Normal
12,Low (Moving Little),0.365,-0.0123,28.0,60.0,Normal
12,Low (Moving Little),0.365,-0.0104,29.0,60.0,Normal
12,Low (Moving Little),0.365,-0.0057,30.0,60.0,Normal
12,Low (Moving Little),0.365,0.0148,31.0,60.0,Normal
12,Low (Moving Little),0.365,0.0066,32.0,60.0,Normal
12,Low (Moving Little),0.365,0.0083,33.0,60.0,Normal
12,Low (Moving Little),0.365,0.0302,34.0,60.0,Normal
12,Low (Moving Little),0.365,-0.007,35.0,60.0,Normal
12,High (Moving a Lot),0.56,-0.0131,22.0,60.0,Normal
12,High (Moving a Lot),0.56,-0.003,23.0,60.0,Normal
12,High (Moving a Lot),0.56,0.0031,24.0,60.0,Normal
12,High (Moving a Lot),0.56,-0.0046,25.0,60.0,Normal
12,High (Moving a Lot),0.56,-0.0038,26.0,60.0,Normal
12,High (Moving a Lot),0.56,-0.0155,27.0,60.0,High
12,High (Moving a Lot),0.56,0.0127,28.0,60.0,High
12,High (Moving a Lot),0.56,0.005,29.0,60.0,High
12,High (Moving a Lot),0.56,0.01,30.0,60.0,High
12,High (Moving a Lot),0.56,0.018,31.0,60.0,High
12,High (Moving a Lot),0.56,-0.0016,32.0,60.0,High
12,High (Moving a Lot),0.56,-0.0028,33.0,60.0,High
12,High (Moving a Lot),0.56,0.013,34.0,60.0,High
12,High (Moving a Lot),0.56,0.0306,35.0,60.0,High
13,Low (Moving Little),0.3775,-0.0035,22.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0023,23.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0176,24.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0201,25.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0384,26.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0081,27.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0014,28.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0214,29.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0075,30.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0089,31.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0051,32.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0021,33.0,60.0,Normal
13,Low (Moving Little),0.3775,-0.0182,34.0,60.0,Normal
13,Low (Moving Little),0.3775,0.0076,35.0,60.0,Normal
13,High (Moving a Lot),0.5725,0.0065,22.0,60.0,Normal
13,High (Moving a Lot),0.5725,-0.0005,23.0,60.0,Normal
13,High (Moving a Lot),0.5725,0.0163,24.0,60.0,Normal
13,High (Moving a Lot),0.5725,-0.008,25.0,60.0,Normal
13,High (Moving a Lot),0.5725,0.0149,26.0,60.0,Normal
13,High (Moving a Lot),0.5725,-0.0168,27.0,60.0,High
13,High (Moving a Lot),0.5725,0.0164,28.0,60.0,High
13,High (Moving a Lot),0.5725,-0.0143,29.0,60.0,High
13,High (Moving a Lot),0.5725,-0.0161,30.0,60.0,High
13,High (Moving a Lot),0.5725,0.0149,31.0,60.0,High
13,High (Moving a Lot),0.5725,-0.0007,32.0,60.0,High
13,High (Moving a Lot),0.5725,-0.0023,33.0,60.0,High
13,High (Moving a Lot),0.5725,0.0004,34.0,60.0,High
13,High (Moving a Lot),0.5725,-0.0029,35.0,60.0,High
14,Low (Moving Little),0.39,0.0099,22.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0004,23.0,60.0,Normal
14,Low (Moving Little),0.39,0.0007,24.0,60.0,Normal
14,Low (Moving Little),0.39,0.0057,25.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0,26.0,60.0,Normal
14,Low (Moving Little),0.39,0.0074,27.0,60.0,Normal
14,Low (Moving Little),0.39,0.0137,28.0,60.0,Normal
14,Low (Moving Little),0.39,0.0013,29.0,60.0,Normal
14,Low (Moving Little),0.39,0.0082,30.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0036,31.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0042,32.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0065,33.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0066,34.0,60.0,Normal
14,Low (Moving Little),0.39,-0.0016,35.0,60.0,Normal
14,High (Moving a Lot),0.585,0.0172,22.0,60.0,Normal
14,High (Moving a Lot),0.585,0.0129,23.0,60.0,Normal
14,High (Moving a Lot),0.585,-0.0088,24.0,60.0,Normal
14,High (Moving a Lot),0.585,-0.006,25.0,60.0,Normal
14,High (Moving a Lot),0.585,0.0129,26.0,60.0,Normal
14,High (Moving a Lot),0.585,0.0059,27.0,60.0,High
14,High (Moving a Lot),0.585,0.0013,28.0,60.0,High
14,High (Moving a Lot),0.585,-0.0057,29.0,60.0,High
14,High (Moving a Lot),0.585,0.0246,30.0,60.0,High
14,High (Moving a Lot),0.585,0.0019,31.0,60.0,High
14,High (Moving a Lot),0.585,-0.0033,32.0,60.0,High
14,High (Moving a Lot),0.585,0.0104,33.0,60.0,High
14,High (Moving a Lot),0.585,0.0011,34.0,60.0,High
14,High (Moving a Lot),0.585,0.0267,35.0,60.0,High
15,Low (Moving Little),0.4025,0.0086,22.0,60.0,Normal
15,Low (Moving Little),0.4025,-0.0346,23.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0055,24.0,60.0,Normal
15,Low (Moving Little),0.4025,-0.0236,25.0,60.0,Normal
15,Low (Moving Little),0.4025,-0.0137,26.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0081,27.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0216,28.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0143,29.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0251,30.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0007,31.0,60.0,Normal
15,Low (Moving Little),0.4025,-0.0323,32.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0125,33.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0162,34.0,60.0,Normal
15,Low (Moving Little),0.4025,0.0081,35.0,60.0,Normal
15,High (Moving a Lot),0.5975,-0.0045,22.0,60.0,Normal
